ID,Prediction,Actual,Deviation
"('US8880263B2', tensor(2018))",21.045413970947266,23,-1.9545860290527344
"('US8917000B2', tensor(2012))",5.675928592681885,0,5.675928592681885
"('US20170167436A1', tensor(2017))",0.8635650873184204,1,-0.1364349126815796
"('US20110000721A1', tensor(2010))",1.0159882307052612,3,-1.9840117692947388
"('WO2016153014A1', tensor(2016))",0.8887771368026733,0,0.8887771368026733
"('JP2012076701A', tensor(2014))",3.868304491043091,0,3.868304491043091
"('EP3029823B1', tensor(2011))",4.094124794006348,0,4.094124794006348
"('US20120180451A1', tensor(2016))",2.5805752277374268,3,-0.41942477226257324
"('US20160305367A1', tensor(2018))",6.13494873046875,7,-0.86505126953125
"('US20110175498A1', tensor(2023))",1.0017633438110352,56,-54.998236656188965
"('US9097152B2', tensor(2011))",13.867851257324219,7,6.867851257324219
"('US10744888B2', tensor(2021))",23.74538803100586,16,7.745388031005859
"('EP2783906B1', tensor(2020))",15.433126449584961,16,-0.5668735504150391
"('US20150244301A1', tensor(2018))",8.723560333251953,7,1.7235603332519531
"('JP5790884B2', tensor(2014))",4.802783966064453,2,2.802783966064453
"('US20150253024A1', tensor(2022))",4.916162014007568,16,-11.083837985992432
"('EP3473942B1', tensor(2021))",1.6399199962615967,3,-1.3600800037384033
"('WO2011007255A2', tensor(2014))",2.708055257797241,0,2.708055257797241
"('EP3450862A1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('US20210402356A1', tensor(2023))",6.443294525146484,0,6.443294525146484
"('WO2012057657A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('US9059652B2', tensor(2023))",11.932149887084961,26,-14.067850112915039
"('WO2014191735A3', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('WO2019053297A3', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('EP2317237A1', tensor(2018))",1.0017633438110352,1,0.0017633438110351562
"('US20160075226A1', tensor(2021))",11.986942291259766,24,-12.013057708740234
"('US8381524B2', tensor(2010))",2.0202112197875977,1,1.0202112197875977
"('US11505195B2', tensor(2023))",6.896334648132324,3,3.896334648132324
"('EP2249017B1', tensor(2017))",8.511181831359863,43,-34.48881816864014
"('US8242737B2', tensor(2014))",11.909605026245117,12,-0.09039497375488281
"('US20130036721A1', tensor(2016))",1.156314492225647,0,1.156314492225647
"('EP4109024A1', tensor(2022))",1.4900882244110107,0,1.4900882244110107
"('WO2011002467A1', tensor(2013))",0.991782546043396,0,0.991782546043396
"('WO2014024432A1', tensor(2013))",-0.16024881601333618,0,-0.16024881601333618
"('US8989934B2', tensor(2019))",13.296777725219727,6,7.296777725219727
"('JP2010166768A', tensor(2012))",0.9982351660728455,10,-9.001764833927155
"('WO2015155565A1', tensor(2015))",0.7982417345046997,0,0.7982417345046997
"('US20110307130A1', tensor(2017))",8.13394832611084,55,-46.86605167388916
"('WO2009125929A3', tensor(2016))",7.831116199493408,5,2.831116199493408
"('US8033322B1', tensor(2023))",1.0017633438110352,11,-9.998236656188965
"('US20140020402A1', tensor(2015))",2.3241188526153564,7,-4.6758811473846436
"('US10168061B2', tensor(2019))",9.989213943481445,2,7.989213943481445
"('US20210245098A1', tensor(2022))",3.1535544395446777,0,3.1535544395446777
"('WO2011026307A1', tensor(2018))",1.0017633438110352,8,-6.998236656188965
"('US10681865B2', tensor(2019))",8.973630905151367,21,-12.026369094848633
"('EP2397659B1', tensor(2020))",11.135297775268555,43,-31.864702224731445
"('US20100071602A1', tensor(2015))",0.9685912132263184,2,-1.0314087867736816
"('WO2011147508A2', tensor(2019))",2.758598804473877,5,-2.241401195526123
"('WO2012148294A3', tensor(2020))",1.0017633438110352,12,-10.998236656188965
"('JP5739548B2', tensor(2016))",5.701834678649902,2,3.7018346786499023
"('WO2015172924A1', tensor(2022))",1.0017633438110352,9,-7.998236656188965
"('US8700223B2', tensor(2016))",17.249582290649414,33,-15.750417709350586
"('JP6512148B2', tensor(2021))",4.7794904708862305,2,2.7794904708862305
"('US20210313793A1', tensor(2023))",2.9559133052825928,2,0.9559133052825928
"('US20140076212A1', tensor(2016))",1.5288364887237549,39,-37.471163511276245
"('EP2124518B1', tensor(2011))",2.1628828048706055,1,1.1628828048706055
"('US9489601B2', tensor(2022))",25.072790145874023,121,-95.92720985412598
"('WO2015156721A1', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('WO2010035927A1', tensor(2009))",0.3260340094566345,0,0.3260340094566345
"('US20170205103A1', tensor(2013))",0.8720598816871643,2,-1.1279401183128357
"('US20100006073A1', tensor(2014))",4.643377304077148,0,4.643377304077148
"('US10247162B2', tensor(2021))",10.19444751739502,5,5.1944475173950195
"('US9381897B2', tensor(2020))",17.89104461669922,26,-8.108955383300781
"('WO2019109080A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2021085950A2', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('JP2010220381A', tensor(2012))",0.6625657081604004,2,-1.3374342918395996
"('US8217544B2', tensor(2015))",5.759647369384766,5,0.7596473693847656
"('WO2009121990A1', tensor(2022))",1.0017633438110352,11,-9.998236656188965
"('US9719391B2', tensor(2019))",17.293249130249023,14,3.2932491302490234
"('US8931282B2', tensor(2017))",17.950103759765625,18,-0.049896240234375
"('US10823405B2', tensor(2019))",1.0017633438110352,1,0.0017633438110351562
"('US9441503B2', tensor(2019))",8.88752269744873,17,-8.11247730255127
"('US8332115B2', tensor(2014))",8.734975814819336,19,-10.265024185180664
"('US20130096801A1', tensor(2017))",1.0017633438110352,2,-0.9982366561889648
"('WO2009115358A2', tensor(2022))",1.0017633438110352,7,-5.998236656188965
"('US20170063218A1', tensor(2020))",14.978007316589355,20,-5.0219926834106445
"('US8459027B2', tensor(2023))",11.365821838378906,14,-2.6341781616210938
"('JP5049218B2', tensor(2012))",5.420721054077148,5,0.42072105407714844
"('US10690379B2', tensor(2018))",2.8002190589904785,2,0.8002190589904785
"('WO2021068314A1', tensor(2019))",0.6750475168228149,0,0.6750475168228149
"('US20130122798A1', tensor(2011))",0.37452584505081177,0,0.37452584505081177
"('US8547040B2', tensor(2020))",12.000130653381348,12,0.00013065338134765625
"('US20200129989A1', tensor(2020))",9.772583961486816,4,5.772583961486816
"('WO2012042101A1', tensor(2013))",0.7059280872344971,1,-0.29407191276550293
"('EP2413051B1', tensor(2021))",6.224291801452637,2,4.224291801452637
"('WO2011006904A3', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('WO2012112145A1', tensor(2015))",1.7332072257995605,2,-0.26679277420043945
"('WO2012069057A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('EP2423614A1', tensor(2021))",0.9795817136764526,12,-11.020418286323547
"('US9203255B2', tensor(2016))",17.693273544311523,10,7.693273544311523
"('WO2009095944A2', tensor(2012))",1.0017633438110352,2,-0.9982366561889648
"('US20140283761A1', tensor(2015))",1.0017633438110352,0,1.0017633438110352
"('WO2013181091A1', tensor(2015))",2.058946132659912,5,-2.941053867340088
"('US20130174830A1', tensor(2017))",3.12735652923584,2,1.1273565292358398
"('US9422863B2', tensor(2016))",12.758489608764648,17,-4.241510391235352
"('JP6273472B2', tensor(2019))",21.558223724365234,21,0.5582237243652344
"('EP2535233B1', tensor(2023))",6.747565746307373,14,-7.252434253692627
"('US8614555B2', tensor(2015))",2.606276512145996,13,-10.393723487854004
"('US20200148210A1', tensor(2021))",10.753408432006836,1,9.753408432006836
"('WO2012144663A1', tensor(2014))",0.7965792417526245,0,0.7965792417526245
"('US20120260689A1', tensor(2017))",10.500859260559082,7,3.500859260559082
"('WO2019086122A1', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('WO2016170080A1', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('EP2631135B1', tensor(2013))",5.190011024475098,6,-0.8099889755249023
"('EP3128187A1', tensor(2022))",11.471908569335938,6,5.4719085693359375
"('US10688871B2', tensor(2023))",16.289037704467773,12,4.289037704467773
"('JP2019131024A', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US20140069090A1', tensor(2014))",3.3321762084960938,0,3.3321762084960938
"('US20160281975A1', tensor(2021))",12.42042350769043,5,7.42042350769043
"('US20160146153A1', tensor(2015))",1.0017633438110352,3,-1.9982366561889648
"('EP3228544A1', tensor(2018))",3.9519295692443848,17,-13.048070430755615
"('US20190093518A1', tensor(2018))",3.2732465267181396,1,2.2732465267181396
"('US8712620B2', tensor(2021))",4.415242671966553,17,-12.584757328033447
"('JP2010115035A', tensor(2018))",2.457831621170044,4,-1.542168378829956
"('EP2410151B1', tensor(2010))",4.610530853271484,4,0.6105308532714844
"('US9400034B1', tensor(2017))",7.787973403930664,5,2.787973403930664
"('US11060539B2', tensor(2023))",5.404783248901367,0,5.404783248901367
"('US20150019058A1', tensor(2016))",9.653661727905273,23,-13.346338272094727
"('WO2012046038A2', tensor(2023))",12.352456092834473,4,8.352456092834473
"('WO2016037212A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('EP2258576B1', tensor(2013))",11.69009017944336,6,5.690090179443359
"('JP2013520307A', tensor(2023))",8.966572761535645,1,7.9665727615356445
"('US9261290B2', tensor(2016))",7.844621181488037,7,0.8446211814880371
"('US20140277887A1', tensor(2021))",6.135392189025879,17,-10.864607810974121
"('US20120023988A1', tensor(2023))",8.734881401062012,29,-20.26511859893799
"('JP2014502937A', tensor(2019))",13.929217338562012,11,2.9292173385620117
"('US20190344635A1', tensor(2023))",6.667158126831055,6,0.6671581268310547
"('EP2554821A1', tensor(2012))",0.8505939245223999,0,0.8505939245223999
"('WO2019064335A1', tensor(2017))",1.413952350616455,0,1.413952350616455
"('EP3168544B1', tensor(2015))",0.3741709589958191,0,0.3741709589958191
"('WO2022253445A1', tensor(2021))",0.6122616529464722,0,0.6122616529464722
"('US20130061821A1', tensor(2022))",1.8304784297943115,7,-5.1695215702056885
"('EP2318157B1', tensor(2020))",17.567642211914062,24,-6.4323577880859375
"('US10641522B2', tensor(2022))",10.268667221069336,4,6.268667221069336
"('EP2532983A2', tensor(2020))",0.9585188627243042,16,-15.041481137275696
"('JP5653512B2', tensor(2019))",10.81938362121582,8,2.8193836212158203
"('EP2233722A2', tensor(2018))",3.4111502170562744,13,-9.588849782943726
"('US9627999B2', tensor(2021))",21.19548225402832,16,5.19548225402832
"('US8794719B2', tensor(2013))",5.783097267150879,6,-0.2169027328491211
"('WO2018014818A1', tensor(2023))",1.0017633438110352,8,-6.998236656188965
"('US20170115062A1', tensor(2020))",6.015286922454834,2,4.015286922454834
"('US20130257381A1', tensor(2015))",4.518357276916504,6,-1.481642723083496
"('US20190217708A1', tensor(2023))",15.246916770935059,4,11.246916770935059
"('US9194582B2', tensor(2009))",0.036542534828186035,0,0.036542534828186035
"('US20110125354A1', tensor(2021))",6.954126358032227,7,-0.04587364196777344
"('EP2450641A3', tensor(2012))",0.26864272356033325,0,0.26864272356033325
"('US20150258899A1', tensor(2021))",1.8718844652175903,1,0.8718844652175903
"('JPWO2012176917A1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('US10126014B2', tensor(2019))",14.033693313598633,18,-3.966306686401367
"('EP2719948A1', tensor(2019))",0.9509216547012329,0,0.9509216547012329
"('EP2404052B1', tensor(2014))",2.5873947143554688,10,-7.412605285644531
"('WO2015028051A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US9816402B2', tensor(2012))",2.2543346881866455,3,-0.7456653118133545
"('EP2354701A2', tensor(2017))",1.254115104675293,1,0.25411510467529297
"('US9051851B2', tensor(2016))",11.945645332336426,16,-4.054354667663574
"('US20140214298A1', tensor(2021))",11.736175537109375,2,9.736175537109375
"('WO2013044357A1', tensor(2015))",0.5898100137710571,4,-3.410189986228943
"('US20200408425A1', tensor(2020))",6.374502658843994,7,-0.6254973411560059
"('US20120305214A1', tensor(2023))",1.5112333297729492,1,0.5112333297729492
"('US20130312386A1', tensor(2016))",12.940303802490234,16,-3.0596961975097656
"('US20120298078A1', tensor(2016))",0.9765942096710205,0,0.9765942096710205
"('JP2011061957A', tensor(2022))",1.0017633438110352,5,-3.998236656188965
"('WO2016019357A1', tensor(2015))",0.27425116300582886,1,-0.7257488369941711
"('WO2014199811A1', tensor(2015))",0.7729598879814148,0,0.7729598879814148
"('US8954249B2', tensor(2012))",4.129758834838867,4,0.1297588348388672
"('US10323546B2', tensor(2022))",10.054716110229492,17,-6.945283889770508
"('EP2385224A2', tensor(2011))",2.6272740364074707,0,2.6272740364074707
"('JP2022150874A', tensor(2021))",1.0017633438110352,1,0.0017633438110351562
"('US20110039220A1', tensor(2019))",1.0017633438110352,7,-5.998236656188965
"('WO2015067848A1', tensor(2016))",0.9828500151634216,0,0.9828500151634216
"('US20160325732A1', tensor(2021))",27.158191680908203,42,-14.841808319091797
"('US20190160946A1', tensor(2020))",2.2836387157440186,0,2.2836387157440186
"('EP2317237A1', tensor(2015))",0.9844598770141602,0,0.9844598770141602
"('EP3102834B1', tensor(2015))",4.20374870300293,1,3.2037487030029297
"('US9506377B2', tensor(2017))",8.845685005187988,5,3.8456850051879883
"('EP2489955A1', tensor(2012))",0.24373751878738403,0,0.24373751878738403
"('EP3163244B1', tensor(2023))",6.764978885650635,3,3.7649788856506348
"('EP2846008A1', tensor(2022))",10.709551811218262,11,-0.2904481887817383
"('EP2952723A1', tensor(2014))",0.35507744550704956,0,0.35507744550704956
"('US9352734B2', tensor(2011))",8.213940620422363,5,3.2139406204223633
"('US20100101764A1', tensor(2009))",0.12396353483200073,0,0.12396353483200073
"('WO2014044204A1', tensor(2013))",0.7416509985923767,1,-0.2583490014076233
"('EP2573335A2', tensor(2020))",4.966591835021973,21,-16.033408164978027
"('US20220063494A1', tensor(2020))",0.770548939704895,5,-4.229451060295105
"('WO2010111779A3', tensor(2017))",1.9050192832946777,0,1.9050192832946777
"('EP2639130B1', tensor(2017))",7.935413360595703,17,-9.064586639404297
"('EP2623877B1', tensor(2013))",0.494731605052948,1,-0.505268394947052
"('US8589038B2', tensor(2014))",11.708011627197266,16,-4.291988372802734
"('US20150291037A1', tensor(2023))",5.438894271850586,2,3.438894271850586
"('US20180086343A1', tensor(2020))",11.186934471130371,8,3.186934471130371
"('WO2019160009A1', tensor(2022))",1.0017633438110352,3,-1.9982366561889648
"('US20100252231A1', tensor(2014))",1.6003661155700684,12,-10.399633884429932
"('EP2634500B1', tensor(2019))",6.9817986488342285,3,3.9817986488342285
"('JP5577775B2', tensor(2018))",2.8574061393737793,26,-23.14259386062622
"('US20130221935A1', tensor(2012))",0.9046746492385864,1,-0.09532535076141357
"('EP2963191B1', tensor(2019))",3.022935390472412,15,-11.977064609527588
"('EP2539642B1', tensor(2022))",6.059028625488281,16,-9.940971374511719
"('WO2019025183A1', tensor(2021))",5.387861251831055,3,2.3878612518310547
"('US10288300B2', tensor(2022))",10.688464164733887,24,-13.311535835266113
"('US10330342B2', tensor(2023))",5.396939754486084,6,-0.603060245513916
"('US10337733B2', tensor(2018))",12.137609481811523,4,8.137609481811523
"('US20220003165A1', tensor(2023))",11.095752716064453,1,10.095752716064453
"('US20170028835A1', tensor(2017))",3.83215069770813,3,0.8321506977081299
"('US20140208715A1', tensor(2023))",3.3531155586242676,2,1.3531155586242676
"('US20120096857A1', tensor(2022))",6.001081943511963,6,0.0010819435119628906
"('US20120139329A1', tensor(2011))",1.8813899755477905,3,-1.1186100244522095
"('US11702713B2', tensor(2023))",5.8857927322387695,1,4.8857927322387695
"('EP2625462B1', tensor(2020))",4.591590404510498,7,-2.408409595489502
"('WO2013056506A1', tensor(2021))",1.0017633438110352,4,-2.998236656188965
"('WO2013041066A3', tensor(2023))",1.4747204780578613,12,-10.525279521942139
"('US9102314B2', tensor(2019))",13.043798446655273,14,-0.9562015533447266
"('US8616321B2', tensor(2020))",15.393686294555664,24,-8.606313705444336
"('JP6256333B2', tensor(2018))",17.06633186340332,2,15.06633186340332
"('US10343527B2', tensor(2018))",1.0017633438110352,14,-12.998236656188965
"('WO2018056190A1', tensor(2021))",1.0017633438110352,2,-0.9982366561889648
"('US9077272B2', tensor(2022))",12.280549049377441,15,-2.7194509506225586
"('US8215428B2', tensor(2011))",3.6877493858337402,4,-0.31225061416625977
"('US20110115281A1', tensor(2018))",2.193260908126831,4,-1.806739091873169
"('US20120109519A1', tensor(2015))",13.004714012145996,80,-66.995285987854
"('EP2172714A2', tensor(2019))",0.9604330062866211,5,-4.039566993713379
"('JP2015172428A', tensor(2015))",1.0017633438110352,1,0.0017633438110351562
"('WO2010007411A1', tensor(2012))",1.0017633438110352,2,-0.9982366561889648
"('US10106039B2', tensor(2017))",6.06211519241333,6,0.06211519241333008
"('US10775056B2', tensor(2023))",7.5225911140441895,5,2.5225911140441895
"('JP2020002903A', tensor(2018))",0.8273888230323792,0,0.8273888230323792
"('WO2018171098A1', tensor(2020))",1.0017633438110352,5,-3.998236656188965
"('EP2816215A1', tensor(2017))",1.6800439357757568,2,-0.31995606422424316
"('US20120211929A1', tensor(2022))",1.0017633438110352,6,-4.998236656188965
"('WO2010136797A3', tensor(2019))",5.9347991943359375,1,4.9347991943359375
"('US8807989B2', tensor(2017))",25.465251922607422,26,-0.5347480773925781
"('US20170343213A1', tensor(2020))",4.275565147399902,2,2.2755651473999023
"('JP2014079099A', tensor(2012))",0.7640503644943237,0,0.7640503644943237
"('US20160288661A1', tensor(2015))",2.157658338546753,2,0.15765833854675293
"('US20170115062A1', tensor(2016))",2.1654858589172363,0,2.1654858589172363
"('US20200124000A1', tensor(2019))",0.10993415117263794,0,0.10993415117263794
"('US20200381935A1', tensor(2018))",0.9584318399429321,0,0.9584318399429321
