ID,Prediction,Actual,Deviation
"('US20190063265A1', tensor(2021))",3.6389851570129395,6,-2.3610148429870605
"('US20210123618A1', tensor(2021))",6.438692092895508,3,3.438692092895508
"('WO2019045997A1', tensor(2022))",2.696821689605713,6,-3.303178310394287
"('WO2012069057A1', tensor(2015))",0.4624320864677429,0,0.4624320864677429
"('US8761984B2', tensor(2018))",19.717378616333008,40,-20.282621383666992
"('EP2913499B1', tensor(2023))",7.3966450691223145,13,-5.6033549308776855
"('WO2014174865A1', tensor(2022))",1.0706732273101807,7,-5.929326772689819
"('WO2020144395A1', tensor(2022))",1.0732349157333374,0,1.0732349157333374
"('JP6586158B2', tensor(2016))",0.7022385597229004,0,0.7022385597229004
"('JPWO2013132606A1', tensor(2018))",4.227631568908691,4,0.2276315689086914
"('EP2915235B1', tensor(2023))",3.2621333599090576,2,1.2621333599090576
"('US20110041505A1', tensor(2018))",2.4478437900543213,34,-31.55215620994568
"('JP2012529613A', tensor(2016))",3.538686752319336,4,-0.46131324768066406
"('WO2013164073A1', tensor(2021))",1.1174445152282715,5,-3.8825554847717285
"('JP6296052B2', tensor(2021))",17.834867477416992,27,-9.165132522583008
"('JP2018004113A', tensor(2021))",1.1806296110153198,9,-7.81937038898468
"('EP2345799A2', tensor(2022))",2.563561201095581,73,-70.43643879890442
"('US20150219126A1', tensor(2017))",4.877165794372559,1,3.8771657943725586
"('US10914522B2', tensor(2022))",14.015039443969727,1,13.015039443969727
"('WO2011002466A1', tensor(2020))",0.36336004734039307,0,0.36336004734039307
"('US20190284486A1', tensor(2020))",12.635886192321777,1,11.635886192321777
"('EP3567322A1', tensor(2019))",1.0820481777191162,0,1.0820481777191162
"('EP2402567B1', tensor(2014))",4.21633243560791,7,-2.78366756439209
"('WO2015109779A1', tensor(2016))",1.9792437553405762,1,0.9792437553405762
"('US9677398B2', tensor(2014))",1.6846041679382324,5,-3.3153958320617676
"('US8614555B2', tensor(2014))",2.1877083778381348,13,-10.812291622161865
"('US20190257515A1', tensor(2023))",1.0803518295288086,0,1.0803518295288086
"('WO2018193570A1', tensor(2020))",4.647045135498047,4,0.6470451354980469
"('WO2021157855A1', tensor(2021))",3.620933771133423,1,2.620933771133423
"('US8808529B2', tensor(2015))",20.596454620361328,21,-0.4035453796386719
"('JP6296052B2', tensor(2022))",17.838594436645508,28,-10.161405563354492
"('US8763540B2', tensor(2019))",4.163647651672363,1,3.1636476516723633
"('WO2016144888A1', tensor(2017))",0.9960567951202393,2,-1.0039432048797607
"('JP6361916B2', tensor(2021))",4.064765930175781,15,-10.935234069824219
"('WO2017170352A1', tensor(2019))",0.931517481803894,1,-0.06848251819610596
"('WO2012112145A1', tensor(2013))",1.8129150867462158,2,-0.18708491325378418
"('JP2013065536A', tensor(2014))",3.139937162399292,0,3.139937162399292
"('EP2686183B1', tensor(2015))",10.02044677734375,8,2.02044677734375
"('JPWO2011087036A1', tensor(2019))",1.0886093378067017,8,-6.911390662193298
"('US9261292B2', tensor(2012))",1.9903087615966797,2,-0.009691238403320312
"('EP3260804B1', tensor(2023))",4.17372989654541,1,3.17372989654541
"('EP2623741B1', tensor(2020))",12.461236953735352,21,-8.538763046264648
"('US20170225589A1', tensor(2022))",3.3889338970184326,3,0.3889338970184326
"('US9261290B2', tensor(2020))",5.630084991455078,14,-8.369915008544922
"('WO2022086013A1', tensor(2022))",1.1387606859207153,0,1.1387606859207153
"('US8932769B2', tensor(2018))",20.22548484802246,57,-36.77451515197754
"('US8806870B2', tensor(2023))",9.190130233764648,19,-9.809869766235352
"('US20120196523A1', tensor(2023))",3.0953409671783447,10,-6.904659032821655
"('US20110036320A1', tensor(2018))",4.592947006225586,17,-12.407052993774414
"('US10384525B2', tensor(2018))",3.4388034343719482,5,-1.5611965656280518
"('US8615350B2', tensor(2019))",19.948711395263672,22,-2.051288604736328
"('EP2711656A1', tensor(2014))",0.8260700106620789,1,-0.17392998933792114
"('EP2778113B1', tensor(2014))",3.1181843280792236,3,0.11818432807922363
"('US20180298843A1', tensor(2018))",1.1264660358428955,0,1.1264660358428955
"('EP3628530A1', tensor(2023))",4.807459831237793,5,-0.19254016876220703
"('WO2012044024A3', tensor(2019))",1.7522387504577637,0,1.7522387504577637
"('EP2273133A2', tensor(2011))",0.9541314244270325,1,-0.04586857557296753
"('US20230145214A1', tensor(2023))",1.2094860076904297,1,0.2094860076904297
"('EP2902718A1', tensor(2020))",1.0943474769592285,0,1.0943474769592285
"('US8232875B2', tensor(2014))",12.323113441467285,22,-9.676886558532715
"('US8707756B2', tensor(2017))",13.73886775970459,30,-16.26113224029541
"('US9446749B2', tensor(2017))",9.918402671813965,8,1.9184026718139648
"('WO2011162056A1', tensor(2022))",0.9324791431427002,1,-0.0675208568572998
"('US8567547B2', tensor(2019))",6.79234504699707,23,-16.20765495300293
"('US20120291992A1', tensor(2021))",2.339772939682007,3,-0.6602270603179932
"('EP3081874B1', tensor(2020))",3.0177619457244873,1,2.0177619457244873
"('US10876472B1', tensor(2020))",6.785104274749756,4,2.785104274749756
"('US20180178630A1', tensor(2020))",4.470206260681152,4,0.47020626068115234
"('JP5892399B2', tensor(2020))",4.0693039894104,4,0.06930398941040039
"('EP2787294B1', tensor(2017))",0.9802786111831665,2,-1.0197213888168335
"('US20130151104A1', tensor(2014))",4.539241790771484,2,2.5392417907714844
"('EP2878034B1', tensor(2014))",1.5060205459594727,0,1.5060205459594727
"('WO2014157299A1', tensor(2016))",0.9825741648674011,0,0.9825741648674011
"('JP2009168048A', tensor(2012))",1.0338325500488281,1,0.033832550048828125
"('EP2433831A3', tensor(2012))",1.0479165315628052,0,1.0479165315628052
"('WO2010042777A3', tensor(2010))",3.1789369583129883,3,0.17893695831298828
"('US11505195B2', tensor(2022))",6.560808181762695,3,3.5608081817626953
"('WO2018140896A1', tensor(2023))",1.1450717449188232,2,-0.8549282550811768
"('US20170107861A1', tensor(2021))",7.64169979095459,4,3.64169979095459
"('US20120079820A1', tensor(2021))",4.731787204742432,7,-2.2682127952575684
"('US9998036B2', tensor(2017))",4.8454999923706055,3,1.8454999923706055
"('US8989934B2', tensor(2012))",1.1764633655548096,3,-1.8235366344451904
"('JP5348330B2', tensor(2018))",9.237125396728516,37,-27.762874603271484
"('US20180126862A1', tensor(2018))",6.455691814422607,2,4.455691814422607
"('JP6822517B2', tensor(2021))",2.0001158714294434,1,1.0001158714294434
"('US20140216065A1', tensor(2017))",2.5491833686828613,1,1.5491833686828613
"('WO2022229118A1', tensor(2023))",1.3783695697784424,0,1.3783695697784424
"('US9732984B2', tensor(2023))",6.772071838378906,14,-7.227928161621094
"('EP2899473B1', tensor(2022))",12.231911659240723,6,6.231911659240723
"('EP3428435A1', tensor(2022))",3.3698649406433105,1,2.3698649406433105
"('WO2022086017A1', tensor(2022))",1.1340912580490112,0,1.1340912580490112
"('US8581557B2', tensor(2019))",19.52954864501953,33,-13.470451354980469
"('WO2019177464A1', tensor(2019))",1.4464871883392334,0,1.4464871883392334
"('EP3277535B1', tensor(2023))",8.254728317260742,9,-0.7452716827392578
"('WO2010011137A2', tensor(2013))",2.1849381923675537,0,2.1849381923675537
"('WO2014135484A1', tensor(2020))",0.9056288003921509,5,-4.094371199607849
"('EP2389056B1', tensor(2015))",8.43856143951416,25,-16.56143856048584
"('US20210277877A1', tensor(2019))",1.537717342376709,2,-0.462282657623291
"('EP2600077A1', tensor(2012))",0.9854356050491333,0,0.9854356050491333
"('US9130489B2', tensor(2022))",10.29288101196289,19,-8.70711898803711
"('EP2356006B1', tensor(2022))",8.792326927185059,19,-10.207673072814941
"('JP2010173406A', tensor(2016))",2.8025925159454346,2,0.8025925159454346
"('WO2013164096A1', tensor(2023))",1.1211758852005005,8,-6.8788241147994995
"('US20170343213A1', tensor(2019))",4.0812578201293945,2,2.0812578201293945
"('US20220381453A1', tensor(2021))",0.02573096752166748,0,0.02573096752166748
"('EP3015333B1', tensor(2019))",11.172170639038086,15,-3.827829360961914
"('US9541027B2', tensor(2022))",4.550043106079102,2,2.5500431060791016
"('US20190049187A1', tensor(2019))",4.174850940704346,3,1.1748509407043457
"('US20180058718A1', tensor(2016))",-0.020729243755340576,0,-0.020729243755340576
"('US9694688B2', tensor(2017))",11.346430778503418,15,-3.653569221496582
"('US20110036320A1', tensor(2011))",4.2237443923950195,7,-2.7762556076049805
"('WO2014080775A1', tensor(2017))",4.307222366333008,2,2.307222366333008
"('US9803584B2', tensor(2018))",6.145025253295898,14,-7.854974746704102
"('US20130154167A1', tensor(2017))",7.8783135414123535,2,5.8783135414123535
"('US10272787B2', tensor(2018))",6.910872459411621,7,-0.0891275405883789
"('US8807155B2', tensor(2023))",14.532103538513184,17,-2.4678964614868164
"('US20140005844A1', tensor(2014))",0.13659906387329102,7,-6.863400936126709
"('US20180097456A1', tensor(2018))",5.026512622833252,0,5.026512622833252
"('WO2012025672A1', tensor(2013))",0.9845110177993774,0,0.9845110177993774
"('WO2014202942A4', tensor(2021))",6.659246444702148,2,4.659246444702148
"('JP2015000606A', tensor(2013))",0.0023106932640075684,0,0.0023106932640075684
"('WO2009132289A2', tensor(2022))",7.450686454772949,6,1.4506864547729492
"('US8744654B2', tensor(2012))",5.516336441040039,7,-1.483663558959961
"('WO2012155260A1', tensor(2019))",0.23117905855178833,1,-0.7688209414482117
"('US20190202434A1', tensor(2020))",12.559550285339355,1,11.559550285339355
"('US10415431B2', tensor(2018))",4.704747200012207,6,-1.295252799987793
"('WO2012125156A1', tensor(2019))",1.0373259782791138,1,0.03732597827911377
"('US20200325816A1', tensor(2022))",1.1039310693740845,0,1.1039310693740845
"('US20170120892A1', tensor(2017))",5.6824235916137695,1,4.6824235916137695
"('WO2010008716A1', tensor(2018))",1.1695729494094849,3,-1.8304270505905151
"('WO2023025170A1', tensor(2021))",0.7548244595527649,0,0.7548244595527649
"('US20110185726A1', tensor(2010))",0.33012446761131287,1,-0.6698755323886871
"('WO2019184927A1', tensor(2023))",1.171414852142334,1,0.17141485214233398
"('US10935269B2', tensor(2021))",5.75407600402832,4,1.7540760040283203
"('WO2015102450A1', tensor(2015))",1.100988507270813,0,1.100988507270813
"('US8790115B2', tensor(2017))",14.50008487701416,12,2.50008487701416
"('US10088196B2', tensor(2019))",12.511234283447266,7,5.511234283447266
"('WO2011106944A1', tensor(2014))",1.1205124855041504,7,-5.87948751449585
"('JP6010489B2', tensor(2022))",2.667057991027832,32,-29.332942008972168
"('US20190063442A1', tensor(2022))",6.708090305328369,4,2.708090305328369
"('JP2018018610A', tensor(2018))",5.500552177429199,1,4.500552177429199
"('WO2012110071A1', tensor(2023))",4.249627590179443,1,3.2496275901794434
"('EP3480435A1', tensor(2018))",0.9722377061843872,0,0.9722377061843872
"('WO2016083690A1', tensor(2015))",0.8810030221939087,0,0.8810030221939087
"('EP3566952A4', tensor(2023))",13.942337989807129,0,13.942337989807129
"('WO2011040831A1', tensor(2018))",0.7678371667861938,0,0.7678371667861938
"('WO2017191676A1', tensor(2019))",0.8466757535934448,1,-0.15332424640655518
"('US9380731B2', tensor(2020))",18.649349212646484,28,-9.350650787353516
"('WO2020174328A1', tensor(2022))",1.0681912899017334,2,-0.9318087100982666
"('US20180128171A1', tensor(2020))",16.306838989257812,24,-7.6931610107421875
"('EP3044527B1', tensor(2023))",15.250825881958008,25,-9.749174118041992
"('EP4155644A1', tensor(2022))",-0.1494431495666504,0,-0.1494431495666504
"('WO2017044524A1', tensor(2021))",4.243181228637695,2,2.2431812286376953
"('WO2017078020A1', tensor(2020))",0.6673104763031006,4,-3.3326895236968994
"('WO2009143261A1', tensor(2015))",0.6092348098754883,0,0.6092348098754883
"('US8689921B2', tensor(2012))",6.473062515258789,8,-1.526937484741211
"('US9464641B2', tensor(2022))",10.16746711730957,13,-2.8325328826904297
"('JP5456071B2', tensor(2022))",14.773416519165039,4,10.773416519165039
"('WO2022153718A1', tensor(2022))",1.0315358638763428,4,-2.9684641361236572
"('EP2255133B1', tensor(2022))",10.178302764892578,58,-47.82169723510742
"('US20200130661A1', tensor(2019))",1.011966586112976,1,0.011966586112976074
"('US20220341635A1', tensor(2020))",1.3166790008544922,3,-1.6833209991455078
"('US8069666B1', tensor(2022))",5.526666164398193,6,-0.47333383560180664
"('US20230242433A1', tensor(2022))",0.795381486415863,0,0.795381486415863
"('US9920963B1', tensor(2021))",3.9074528217315674,8,-4.092547178268433
"('US10941721B2', tensor(2020))",9.65008544921875,9,0.65008544921875
"('JP6436433B2', tensor(2016))",0.9697753190994263,0,0.9697753190994263
"('WO2013125928A1', tensor(2020))",1.2263586521148682,1,0.22635865211486816
"('EP2412943B1', tensor(2023))",3.325150489807129,5,-1.674849510192871
"('US8674636B2', tensor(2023))",13.37857437133789,86,-72.62142562866211
"('US9731616B2', tensor(2017))",19.1826229095459,13,6.182622909545898
"('JP5350292B2', tensor(2010))",0.8287801742553711,0,0.8287801742553711
"('JP2011244641A', tensor(2012))",0.8266000747680664,3,-2.1733999252319336
"('WO2011008446A3', tensor(2023))",4.5110087394714355,12,-7.4889912605285645
"('WO2023050702A1', tensor(2023))",1.1723992824554443,2,-0.8276007175445557
"('EP2489955A1', tensor(2020))",1.2645339965820312,0,1.2645339965820312
"('EP2833003B1', tensor(2021))",15.833352088928223,14,1.8333520889282227
"('US9732984B2', tensor(2016))",3.723332405090332,9,-5.276667594909668
"('WO2020027353A1', tensor(2021))",1.0363582372665405,0,1.0363582372665405
"('JP6861824B2', tensor(2018))",-0.0894961953163147,0,-0.0894961953163147
"('US20100083919A1', tensor(2020))",2.8730483055114746,25,-22.126951694488525
"('US20120324939A1', tensor(2020))",1.2110705375671387,0,1.2110705375671387
"('EP3342992B1', tensor(2016))",0.8704544305801392,0,0.8704544305801392
"('WO2017091098A1', tensor(2015))",0.029910534620285034,0,0.029910534620285034
"('EP2511486A3', tensor(2017))",3.800205945968628,8,-4.199794054031372
"('US10336208B2', tensor(2022))",18.105640411376953,18,0.10564041137695312
"('JP5741524B2', tensor(2012))",0.024102509021759033,0,0.024102509021759033
"('US10330331B2', tensor(2016))",1.103190541267395,6,-4.896809458732605
"('US11680704B2', tensor(2021))",1.06327223777771,0,1.06327223777771
"('WO2018200856A1', tensor(2021))",0.5762059092521667,1,-0.42379409074783325
"('US10336208B2', tensor(2017))",13.557506561279297,13,0.5575065612792969
"('EP3093464A1', tensor(2017))",2.7941672801971436,2,0.7941672801971436
"('WO2013045534A1', tensor(2020))",1.080318570137024,2,-0.9196814298629761
"('US20110307130A1', tensor(2018))",5.533346176147461,58,-52.46665382385254
"('EP2796672A1', tensor(2020))",1.1101064682006836,1,0.1101064682006836
"('WO2011091950A2', tensor(2022))",1.585362195968628,10,-8.414637804031372
"('US10293817B2', tensor(2021))",7.124242305755615,16,-8.875757694244385
"('JP2022054702A', tensor(2020))",1.0005171298980713,0,1.0005171298980713
"('US20160362005A1', tensor(2019))",1.4802489280700684,1,0.48024892807006836
"('US20220170664A1', tensor(2022))",1.0418550968170166,0,1.0418550968170166
"('US20160298542A1', tensor(2021))",8.5504150390625,23,-14.4495849609375
"('WO2012035817A1', tensor(2012))",0.9829972982406616,1,-0.01700270175933838
"('WO2010104427A1', tensor(2019))",0.0951094925403595,3,-2.9048905074596405
"('WO2018185720A1', tensor(2021))",4.445944786071777,5,-0.5540552139282227
"('WO2015112032A1', tensor(2021))",1.063417673110962,2,-0.9365823268890381
"('US20170248042A1', tensor(2019))",3.8711915016174316,6,-2.1288084983825684
"('WO2010115865A1', tensor(2018))",1.0887718200683594,1,0.08877182006835938
"('US10344628B2', tensor(2017))",2.487971305847168,6,-3.512028694152832
"('WO2012068409A3', tensor(2023))",3.414611577987671,16,-12.585388422012329
"('WO2014125263A1', tensor(2019))",5.188321113586426,1,4.188321113586426
"('US10704800B2', tensor(2018))",3.6127514839172363,8,-4.387248516082764
"('US20210225545A1', tensor(2020))",1.3483747243881226,2,-0.6516252756118774
"('US20110266726A1', tensor(2013))",7.334386825561523,8,-0.6656131744384766
"('US20180312078A1', tensor(2023))",10.972396850585938,27,-16.027603149414062
"('JP2011202659A', tensor(2011))",2.2444162368774414,0,2.2444162368774414
"('US20160039311A1', tensor(2022))",12.0111665725708,4,8.0111665725708
"('EP2703238A1', tensor(2020))",2.7926700115203857,5,-2.2073299884796143
"('EP3549190B8', tensor(2023))",3.0057880878448486,1,2.0057880878448486
"('US20170268384A1', tensor(2022))",5.614166259765625,3,2.614166259765625
"('EP2700794A2', tensor(2018))",3.2602508068084717,3,0.2602508068084717
"('EP3165843B1', tensor(2014))",0.4481421113014221,0,0.4481421113014221
"('US20130014740A1', tensor(2012))",0.9910518527030945,0,0.9910518527030945
"('JP2019015462A', tensor(2019))",0.9998601675033569,0,0.9998601675033569
"('EP2824307B1', tensor(2014))",0.08609047532081604,1,-0.913909524679184
"('WO2022002207A1', tensor(2023))",1.119749665260315,3,-1.880250334739685
"('US9675113B2', tensor(2023))",5.684530258178711,27,-21.31546974182129
"('US8132422B2', tensor(2023))",8.234033584594727,9,-0.7659664154052734
"('WO2016078802A1', tensor(2021))",3.5394721031188965,8,-4.4605278968811035
"('US10006662B2', tensor(2018))",5.150735855102539,3,2.150735855102539
"('WO2011097622A2', tensor(2011))",4.492860794067383,0,4.492860794067383
"('US10626790B2', tensor(2019))",8.55927848815918,4,4.55927848815918
"('JP5136104B2', tensor(2016))",1.5672566890716553,5,-3.4327433109283447
"('US20180372023A1', tensor(2019))",2.364386796951294,2,0.36438679695129395
"('EP2420756A1', tensor(2012))",4.769008159637451,0,4.769008159637451
"('EP4134609A1', tensor(2023))",1.0797518491744995,0,1.0797518491744995
"('JP5298152B2', tensor(2015))",3.1972579956054688,5,-1.8027420043945312
"('EP3943830A1', tensor(2023))",1.1569650173187256,0,1.1569650173187256
