ID,Prediction,Actual,Deviation
"('WO2013078423A1', tensor(2013))",4.692999362945557,3,1.6929993629455566
"('JP2010000856A', tensor(2012))",0.0003067329525947571,2,-1.9996932670474052
"('US20180216496A1', tensor(2017))",1.3994556665420532,1,0.3994556665420532
"('US10330030B2', tensor(2017))",11.3165864944458,36,-24.6834135055542
"('WO2015023320A3', tensor(2018))",1.2565888166427612,3,-1.7434111833572388
"('US20190093519A1', tensor(2021))",24.785879135131836,5,19.785879135131836
"('US9194582B2', tensor(2021))",2.7116687297821045,4,-1.2883312702178955
"('WO2010047066A1', tensor(2023))",0.8114973306655884,1,-0.18850266933441162
"('US9469515B2', tensor(2021))",6.62410306930542,16,-9.37589693069458
"('EP2913617A1', tensor(2017))",0.28219348192214966,0,0.28219348192214966
"('US20150037745A1', tensor(2021))",13.489627838134766,8,5.489627838134766
"('WO2011019891A1', tensor(2022))",-0.005891565233469009,4,-4.005891565233469
"('US9014891B2', tensor(2019))",16.780548095703125,14,2.780548095703125
"('WO2012025426A2', tensor(2011))",-0.027212729677557945,0,-0.027212729677557945
"('US20160123191A1', tensor(2018))",12.022467613220215,2,10.022467613220215
"('JP6132813B2', tensor(2016))",-0.012407422065734863,6,-6.012407422065735
"('US10081350B2', tensor(2020))",23.76438331604004,43,-19.23561668395996
"('EP2273088A1', tensor(2019))",1.183180809020996,41,-39.816819190979004
"('EP2406553A4', tensor(2012))",0.16892500221729279,1,-0.8310749977827072
"('JP5617585B2', tensor(2021))",1.5359153747558594,11,-9.46408462524414
"('EP2792961B1', tensor(2015))",0.2942914664745331,0,0.2942914664745331
"('US11529940B2', tensor(2020))",2.704571485519409,1,1.7045714855194092
"('US11378300B2', tensor(2020))",9.08651065826416,9,0.08651065826416016
"('US20100054926A1', tensor(2008))",0.461762011051178,0,0.461762011051178
"('WO2014044340A3', tensor(2018))",1.8207505941390991,2,-0.17924940586090088
"('US9841208B2', tensor(2021))",1.9742227792739868,13,-11.025777220726013
"('US11332018B2', tensor(2023))",6.755983829498291,0,6.755983829498291
"('WO2012093310A3', tensor(2022))",3.4140663146972656,17,-13.585933685302734
"('JP2011174652A', tensor(2020))",2.5885629653930664,9,-6.411437034606934
"('WO2009142475A2', tensor(2015))",4.631160736083984,1,3.6311607360839844
"('JP5811148B2', tensor(2017))",7.49971342086792,41,-33.50028657913208
"('EP4047251A1', tensor(2021))",2.423405647277832,1,1.423405647277832
"('WO2014036744A1', tensor(2018))",0.5587153434753418,1,-0.4412846565246582
"('US8469463B2', tensor(2022))",4.99088716506958,29,-24.00911283493042
"('WO2018038563A3', tensor(2022))",5.485789775848389,0,5.485789775848389
"('WO2018069963A1', tensor(2023))",1.2466899156570435,0,1.2466899156570435
"('EP2634055B1', tensor(2015))",3.281083583831787,16,-12.718916416168213
"('US11173775B2', tensor(2016))",-0.02757427841424942,3,-3.0275742784142494
"('US20150059325A1', tensor(2016))",3.364602565765381,7,-3.635397434234619
"('JP2015134509A', tensor(2015))",0.7084516286849976,1,-0.29154837131500244
"('US8746813B2', tensor(2022))",10.427369117736816,22,-11.572630882263184
"('EP2116777A2', tensor(2019))",2.5122833251953125,10,-7.4877166748046875
"('US10807489B2', tensor(2018))",1.1042078733444214,4,-2.8957921266555786
"('JP7216152B2', tensor(2021))",16.326557159423828,13,3.326557159423828
"('US20150219236A1', tensor(2017))",7.355383396148682,5,2.3553833961486816
"('EP2096372A3', tensor(2023))",1.5910753011703491,7,-5.408924698829651
"('US20160187078A1', tensor(2017))",6.858837127685547,2,4.858837127685547
"('WO2011147006A1', tensor(2011))",-0.02012023515999317,0,-0.02012023515999317
"('WO2011162056A1', tensor(2015))",0.32301539182662964,0,0.32301539182662964
"('WO2011091072A3', tensor(2015))",2.3441061973571777,2,0.34410619735717773
"('WO2013023722A1', tensor(2018))",0.7834429144859314,5,-4.216557085514069
"('US8994300B2', tensor(2016))",15.936503410339355,17,-1.0634965896606445
"('US20150108843A1', tensor(2020))",3.052600383758545,5,-1.947399616241455
"('US9638136B2', tensor(2016))",0.7310096621513367,2,-1.2689903378486633
"('WO2021241272A1', tensor(2022))",1.035630226135254,3,-1.964369773864746
"('US20110185712A1', tensor(2015))",0.9216481447219849,1,-0.07835185527801514
"('US8739521B2', tensor(2014))",10.4566650390625,11,-0.5433349609375
"('US9422478B2', tensor(2019))",23.228492736816406,20,3.2284927368164062
"('EP2492604A1', tensor(2012))",0.45261967182159424,0,0.45261967182159424
"('JP5338731B2', tensor(2017))",3.2682294845581055,14,-10.731770515441895
"('JP2016166605A', tensor(2020))",7.575249671936035,8,-0.42475032806396484
"('US9242575B2', tensor(2021))",7.187790393829346,7,0.1877903938293457
"('WO2011141114A1', tensor(2019))",1.5078178644180298,0,1.5078178644180298
"('US9010468B2', tensor(2012))",9.148333549499512,3,6.148333549499512
"('US8205443B2', tensor(2022))",9.775232315063477,28,-18.224767684936523
"('US9380731B2', tensor(2022))",17.316204071044922,28,-10.683795928955078
"('WO2012032167A1', tensor(2021))",0.764281153678894,4,-3.235718846321106
"('US8420928B2', tensor(2014))",3.8655877113342285,5,-1.1344122886657715
"('US8794719B2', tensor(2020))",9.804491996765137,11,-1.1955080032348633
"('JP5456071B2', tensor(2019))",14.588775634765625,4,10.588775634765625
"('EP2431679A2', tensor(2020))",4.335322856903076,1,3.335322856903076
"('US10343527B2', tensor(2021))",3.424017906188965,20,-16.575982093811035
"('US20200124363A1', tensor(2021))",4.686795711517334,0,4.686795711517334
"('EP4047127B1', tensor(2022))",0.7193001508712769,0,0.7193001508712769
"('JP2013148343A', tensor(2017))",2.17274808883667,2,0.17274808883666992
"('US10632987B2', tensor(2023))",7.899647235870361,9,-1.1003527641296387
"('EP2494169B1', tensor(2012))",1.484400987625122,38,-36.51559901237488
"('US20110202197A1', tensor(2013))",7.385388374328613,5,2.3853883743286133
"('US9624109B2', tensor(2018))",12.703925132751465,30,-17.296074867248535
"('WO2016038727A1', tensor(2018))",0.030028272420167923,2,-1.969971727579832
"('WO2012025852A1', tensor(2014))",0.016903690993785858,1,-0.9830963090062141
"('US8935062B2', tensor(2020))",11.285523414611816,17,-5.714476585388184
"('US10099562B2', tensor(2017))",3.4272751808166504,11,-7.57272481918335
"('US7789999B2', tensor(2009))",1.1601823568344116,5,-3.8398176431655884
"('US20110014578A1', tensor(2014))",6.186062812805176,24,-17.813937187194824
"('WO2014073435A1', tensor(2022))",1.3469146490097046,2,-0.6530853509902954
"('EP2436996B1', tensor(2018))",8.819906234741211,4,4.819906234741211
"('US20170137031A1', tensor(2020))",7.59790563583374,8,-0.40209436416625977
"('WO2010024727A1', tensor(2019))",1.598258137702942,3,-1.401741862297058
"('US8317272B2', tensor(2013))",9.00955867767334,10,-0.9904413223266602
"('WO2011064041A1', tensor(2013))",1.5801934003829956,9,-7.419806599617004
"('WO2016187429A1', tensor(2021))",0.07177658379077911,1,-0.9282234162092209
"('US20140174324A1', tensor(2013))",0.3942258358001709,1,-0.6057741641998291
"('WO2012063773A1', tensor(2013))",4.526765823364258,1,3.526765823364258
"('JP2019098833A', tensor(2021))",7.222691059112549,7,0.22269105911254883
"('WO2016074077A1', tensor(2019))",0.007146511226892471,2,-1.9928534887731075
"('WO2014053662A1', tensor(2013))",-0.02265683002769947,1,-1.0226568300276995
"('WO2021208653A1', tensor(2023))",2.073721408843994,2,0.07372140884399414
"('EP2754976A1', tensor(2016))",0.6947124600410461,0,0.6947124600410461
"('US20120211286A1', tensor(2020))",7.9724297523498535,5,2.9724297523498535
"('US20170096153A1', tensor(2022))",2.7992806434631348,2,0.7992806434631348
"('WO2011022076A3', tensor(2018))",2.1672186851501465,4,-1.8327813148498535
"('WO2014032757A1', tensor(2014))",2.8426177501678467,2,0.8426177501678467
"('US20140216687A1', tensor(2017))",1.0015416145324707,1,0.0015416145324707031
"('JP2015186272A', tensor(2023))",2.1138625144958496,10,-7.88613748550415
"('US10357726B2', tensor(2022))",3.9619784355163574,20,-16.038021564483643
"('EP2615264B1', tensor(2015))",3.5914502143859863,12,-8.408549785614014
"('WO2013157318A1', tensor(2020))",0.6028262376785278,2,-1.3971737623214722
"('WO2018150438A1', tensor(2018))",0.29726675152778625,0,0.29726675152778625
"('EP2864172A4', tensor(2023))",2.115346908569336,7,-4.884653091430664
"('WO2011093548A1', tensor(2022))",0.06362202763557434,0,0.06362202763557434
"('JP5305025B2', tensor(2019))",3.320352792739868,16,-12.679647207260132
"('EP4206551A1', tensor(2023))",0.41691502928733826,0,0.41691502928733826
"('JP2014228033A', tensor(2023))",2.175764799118042,1,1.175764799118042
"('US11273713B2', tensor(2021))",5.448070049285889,10,-4.551929950714111
"('WO2012072323A1', tensor(2018))",5.046814441680908,3,2.046814441680908
"('JP2020046133A', tensor(2021))",2.1083526611328125,1,1.1083526611328125
"('JPWO2013080334A1', tensor(2021))",2.876408815383911,6,-3.123591184616089
"('US9840148B2', tensor(2021))",2.6202874183654785,4,-1.3797125816345215
"('WO2019056184A1', tensor(2018))",-0.012704480439424515,0,-0.012704480439424515
"('JP2020082872A', tensor(2022))",2.213198184967041,1,1.213198184967041
"('WO2011002468A1', tensor(2020))",0.008514415472745895,0,0.008514415472745895
"('EP2546580A3', tensor(2021))",2.5711660385131836,0,2.5711660385131836
"('US20120023988A1', tensor(2015))",6.806501388549805,21,-14.193498611450195
"('JP5989806B2', tensor(2015))",4.033685207366943,0,4.033685207366943
"('US8581557B2', tensor(2011))",11.051283836364746,5,6.051283836364746
"('US20160091000A1', tensor(2014))",1.2104219198226929,0,1.2104219198226929
"('WO2011116640A1', tensor(2011))",0.2860611081123352,1,-0.7139388918876648
"('US11332018B2', tensor(2022))",6.755983829498291,0,6.755983829498291
"('US20220073061A1', tensor(2022))",3.0526554584503174,0,3.0526554584503174
"('US9945396B2', tensor(2019))",3.6148018836975098,12,-8.38519811630249
"('US8960811B2', tensor(2021))",4.677555561065674,17,-12.322444438934326
"('US7949443B2', tensor(2018))",11.663802146911621,25,-13.336197853088379
"('US10711993B2', tensor(2019))",9.027504920959473,9,0.027504920959472656
"('EP2989436B1', tensor(2023))",13.361634254455566,21,-7.638365745544434
"('US11292154B2', tensor(2021))",3.6864662170410156,5,-1.3135337829589844
"('US10386269B2', tensor(2019))",8.769265174865723,9,-0.23073482513427734
"('EP2093507B1', tensor(2016))",0.18195845186710358,2,-1.8180415481328964
"('EP2578954B1', tensor(2018))",1.495531439781189,0,1.495531439781189
"('US10451310B2', tensor(2020))",7.325953483581543,14,-6.674046516418457
"('EP2806114B1', tensor(2021))",1.034541130065918,2,-0.965458869934082
"('WO2021120801A1', tensor(2023))",0.6790288686752319,1,-0.32097113132476807
"('JP2017073869A', tensor(2017))",2.518101215362549,1,1.5181012153625488
"('EP2728132B1', tensor(2018))",2.0700149536132812,2,0.07001495361328125
"('EP2481626B1', tensor(2012))",2.5095882415771484,1,1.5095882415771484
"('US20090235903A1', tensor(2014))",2.709594249725342,7,-4.290405750274658
"('WO2014182256A1', tensor(2014))",0.008283272385597229,0,0.008283272385597229
"('US20160040549A1', tensor(2017))",1.5049843788146973,1,0.5049843788146973
"('EP2292726A1', tensor(2019))",7.372674465179443,4,3.3726744651794434
"('US20110283720A1', tensor(2019))",0.35821136832237244,11,-10.641788631677628
"('WO2015186563A1', tensor(2016))",1.1769421100616455,0,1.1769421100616455
"('EP2706305A1', tensor(2014))",0.4594389796257019,1,-0.5405610203742981
"('US9260003B2', tensor(2013))",8.05001163482666,16,-7.94998836517334
"('WO2009110494A1', tensor(2010))",0.5301599502563477,0,0.5301599502563477
"('US9562462B2', tensor(2021))",3.6320016384124756,8,-4.367998361587524
"('US9561726B2', tensor(2014))",2.0040340423583984,0,2.0040340423583984
"('US20180251118A1', tensor(2019))",14.672313690185547,2,12.672313690185547
"('US9347664B2', tensor(2020))",22.655780792236328,25,-2.344219207763672
"('JP2016003605A', tensor(2022))",1.6946455240249634,1,0.6946455240249634
"('JP6970522B2', tensor(2017))",0.24124722182750702,0,0.24124722182750702
"('EP2846008A1', tensor(2021))",7.2723870277404785,9,-1.7276129722595215
"('US20180363852A1', tensor(2018))",8.53945255279541,0,8.53945255279541
"('US8169092B2', tensor(2015))",4.638052463531494,9,-4.361947536468506
"('EP2995791B1', tensor(2020))",1.9902149438858032,1,0.9902149438858032
"('US8884561B2', tensor(2013))",8.923206329345703,7,1.9232063293457031
"('JP2013038845A', tensor(2014))",1.512524127960205,1,0.5125241279602051
"('JP2019526902A', tensor(2020))",1.6902471780776978,4,-2.3097528219223022
"('WO2014036744A1', tensor(2020))",0.5928117632865906,2,-1.4071882367134094
"('WO2012110071A1', tensor(2017))",4.823395729064941,1,3.8233957290649414
"('US20140202545A1', tensor(2021))",5.066421031951904,5,0.0664210319519043
"('US20150200384A1', tensor(2020))",8.236529350280762,2,6.236529350280762
"('US20200080447A1', tensor(2022))",22.704931259155273,5,17.704931259155273
"('WO2013104124A1', tensor(2020))",0.056046392768621445,5,-4.9439536072313786
"('US20150377189A1', tensor(2017))",12.142054557800293,5,7.142054557800293
"('JP6332180B2', tensor(2022))",3.402113676071167,22,-18.597886323928833
"('US20230032078A1', tensor(2022))",0.6190062761306763,0,0.6190062761306763
"('EP2389056B1', tensor(2014))",6.078869342803955,22,-15.921130657196045
"('WO2016059356A3', tensor(2023))",5.66780424118042,1,4.66780424118042
"('US10451310B2', tensor(2018))",4.424363136291504,12,-7.575636863708496
"('JP5999652B2', tensor(2020))",1.4382166862487793,8,-6.561783313751221
"('EP2902721B1', tensor(2014))",2.372932195663452,1,1.3729321956634521
"('US20110265479A1', tensor(2016))",0.47872447967529297,1,-0.521275520324707
"('US20140137779A1', tensor(2022))",2.365999460220337,7,-4.634000539779663
"('US9624109B2', tensor(2014))",1.0960749387741089,21,-19.90392506122589
"('US20180119561A1', tensor(2020))",7.8880157470703125,2,5.8880157470703125
"('EP2865981B1', tensor(2015))",1.3681329488754272,11,-9.631867051124573
"('JP2017511291A', tensor(2016))",0.8671584129333496,0,0.8671584129333496
"('WO2016146133A1', tensor(2021))",1.6177864074707031,0,1.6177864074707031
"('EP2479493A1', tensor(2019))",3.162792444229126,2,1.162792444229126
"('WO2012067086A1', tensor(2017))",0.32391172647476196,2,-1.676088273525238
"('EP2719779A1', tensor(2012))",-0.017210159450769424,0,-0.017210159450769424
"('WO2013137100A1', tensor(2019))",1.0302342176437378,4,-2.969765782356262
"('US9784140B2', tensor(2023))",36.63704299926758,19,17.637042999267578
"('US9677398B2', tensor(2017))",3.0092146396636963,10,-6.990785360336304
"('JP6505852B2', tensor(2018))",0.22910694777965546,1,-0.7708930522203445
"('US8142542B2', tensor(2014))",15.243851661682129,13,2.243851661682129
"('US20170205103A1', tensor(2020))",7.074185371398926,13,-5.925814628601074
"('EP2535232A2', tensor(2020))",3.817135810852051,7,-3.182864189147949
"('EP2374677A2', tensor(2013))",3.323606014251709,2,1.323606014251709
"('US8428804B2', tensor(2016))",4.060649394989014,55,-50.939350605010986
"('WO2013164562A1', tensor(2018))",0.33456316590309143,14,-13.665436834096909
"('WO2013137100A1', tensor(2018))",0.9390365481376648,4,-3.060963451862335
"('US20150198368A1', tensor(2022))",3.682457447052002,7,-3.317542552947998
"('US8749181B2', tensor(2013))",5.426103115081787,6,-0.5738968849182129
"('US8086364B2', tensor(2014))",6.18045711517334,29,-22.81954288482666
"('JP2011093335A', tensor(2023))",1.300160527229309,21,-19.69983947277069
"('US20160091000A1', tensor(2019))",5.8624653816223145,4,1.8624653816223145
"('US20130257381A1', tensor(2022))",3.033423900604248,15,-11.966576099395752
"('WO2022043293A1', tensor(2021))",-0.013138379901647568,0,-0.013138379901647568
"('EP3867111B1', tensor(2021))",1.1120985746383667,0,1.1120985746383667
"('US20130141052A1', tensor(2017))",8.910396575927734,5,3.9103965759277344
"('EP3023289B1', tensor(2018))",3.253843307495117,7,-3.746156692504883
"('US20160225507A1', tensor(2019))",7.615122318267822,7,0.6151223182678223
"('US20090199747A1', tensor(2014))",1.3389242887496948,12,-10.661075711250305
"('JP2020139506A', tensor(2021))",2.7408599853515625,0,2.7408599853515625
"('US9359556B2', tensor(2014))",15.587947845458984,23,-7.412052154541016
"('US10288300B2', tensor(2019))",7.038525104522705,19,-11.961474895477295
"('US9010468B2', tensor(2023))",14.525070190429688,28,-13.474929809570312
"('US20180171870A1', tensor(2021))",0.9069809317588806,4,-3.0930190682411194
"('US9341087B2', tensor(2016))",13.889023780822754,9,4.889023780822754
"('US8453762B2', tensor(2015))",1.7893048524856567,8,-6.210695147514343
"('WO2017190866A1', tensor(2018))",1.958239197731018,0,1.958239197731018
"('EP2902718A1', tensor(2017))",0.7124520540237427,0,0.7124520540237427
"('WO2013035334A1', tensor(2022))",1.1835299730300903,1,0.18352997303009033
"('EP3193093A3', tensor(2017))",1.0765902996063232,0,1.0765902996063232
"('US20140052318A1', tensor(2017))",3.814972400665283,2,1.8149724006652832
"('US11332035B2', tensor(2023))",8.126102447509766,1,7.126102447509766
"('US20130317674A1', tensor(2016))",10.299799919128418,4,6.299799919128418
"('WO2009146504A1', tensor(2013))",0.8265430927276611,7,-6.173456907272339
"('JP6132813B2', tensor(2023))",1.1286723613739014,9,-7.871327638626099
"('WO2018190615A1', tensor(2018))",3.4596970081329346,2,1.4596970081329346
"('EP3739264A1', tensor(2019))",0.021354254335165024,0,0.021354254335165024
"('US20170067630A1', tensor(2015))",0.4972533583641052,0,0.4972533583641052
"('US8695539B2', tensor(2019))",8.530627250671387,45,-36.46937274932861
"('JP5250523B2', tensor(2017))",4.379853248596191,15,-10.620146751403809
"('EP2918923A1', tensor(2020))",2.123486042022705,2,0.12348604202270508
