ID,Prediction,Actual,Deviation
"('EP2354701A2', tensor(2017))",3.099827289581299,1,2.099827289581299
"('US9051851B2', tensor(2016))",3.437338352203369,16,-12.56266164779663
"('US20140214298A1', tensor(2021))",3.5939583778381348,2,1.5939583778381348
"('WO2013044357A1', tensor(2015))",3.188263416290283,4,-0.8117365837097168
"('US20200408425A1', tensor(2020))",3.7196812629699707,7,-3.2803187370300293
"('US20120305214A1', tensor(2023))",3.2678990364074707,1,2.2678990364074707
"('US20130312386A1', tensor(2016))",3.918102741241455,16,-12.081897258758545
"('US20120298078A1', tensor(2016))",3.029228687286377,0,3.029228687286377
"('JP2011061957A', tensor(2022))",3.5915608406066895,5,-1.4084391593933105
"('WO2016019357A1', tensor(2015))",3.175774097442627,1,2.175774097442627
"('WO2014199811A1', tensor(2015))",3.700136661529541,0,3.700136661529541
"('US8954249B2', tensor(2012))",3.7078938484191895,4,-0.29210615158081055
"('US10323546B2', tensor(2022))",3.530846118927002,17,-13.469153881072998
"('EP2385224A2', tensor(2011))",3.1599106788635254,0,3.1599106788635254
"('JP2022150874A', tensor(2021))",3.643158435821533,1,2.643158435821533
"('US20110039220A1', tensor(2019))",3.135796070098877,7,-3.864203929901123
"('WO2015067848A1', tensor(2016))",3.1436409950256348,0,3.1436409950256348
"('US20160325732A1', tensor(2021))",5.220503330230713,42,-36.77949666976929
"('US20190160946A1', tensor(2020))",3.421776294708252,0,3.421776294708252
"('EP2317237A1', tensor(2015))",3.1625943183898926,0,3.1625943183898926
"('EP3102834B1', tensor(2015))",3.844282627105713,1,2.844282627105713
"('US9506377B2', tensor(2017))",3.368727207183838,5,-1.631272792816162
"('EP2489955A1', tensor(2012))",3.021698474884033,0,3.021698474884033
"('EP3163244B1', tensor(2023))",3.7755513191223145,3,0.7755513191223145
"('EP2846008A1', tensor(2022))",3.7239937782287598,11,-7.27600622177124
"('EP2952723A1', tensor(2014))",3.103834629058838,0,3.103834629058838
"('US9352734B2', tensor(2011))",3.4142842292785645,5,-1.5857157707214355
"('US20100101764A1', tensor(2009))",2.9259438514709473,0,2.9259438514709473
"('WO2014044204A1', tensor(2013))",3.329258441925049,1,2.329258441925049
"('EP2573335A2', tensor(2020))",3.3640542030334473,21,-17.635945796966553
"('US20220063494A1', tensor(2020))",3.3118786811828613,5,-1.6881213188171387
"('WO2010111779A3', tensor(2017))",3.25773286819458,0,3.25773286819458
"('EP2639130B1', tensor(2017))",4.071732044219971,17,-12.92826795578003
"('EP2623877B1', tensor(2013))",3.1800007820129395,1,2.1800007820129395
"('US8589038B2', tensor(2014))",3.5886178016662598,16,-12.41138219833374
"('US20150291037A1', tensor(2023))",3.4890408515930176,2,1.4890408515930176
"('US20180086343A1', tensor(2020))",4.126844882965088,8,-3.873155117034912
"('WO2019160009A1', tensor(2022))",3.4422993659973145,3,0.44229936599731445
"('US20100252231A1', tensor(2014))",3.154890537261963,12,-8.845109462738037
"('EP2634500B1', tensor(2019))",3.2830185890197754,3,0.2830185890197754
"('JP5577775B2', tensor(2018))",3.388807773590088,26,-22.611192226409912
"('US20130221935A1', tensor(2012))",3.254551410675049,1,2.254551410675049
"('EP2963191B1', tensor(2019))",3.5605568885803223,15,-11.439443111419678
"('EP2539642B1', tensor(2022))",3.531151294708252,16,-12.468848705291748
"('WO2019025183A1', tensor(2021))",3.932394504547119,3,0.9323945045471191
"('US10288300B2', tensor(2022))",3.887838840484619,24,-20.11216115951538
"('US10330342B2', tensor(2023))",3.529064655303955,6,-2.470935344696045
"('US10337733B2', tensor(2018))",3.8327431678771973,4,-0.16725683212280273
"('US20220003165A1', tensor(2023))",4.250488758087158,1,3.250488758087158
"('US20170028835A1', tensor(2017))",3.9131569862365723,3,0.9131569862365723
"('US20140208715A1', tensor(2023))",3.408447742462158,2,1.4084477424621582
"('US20120096857A1', tensor(2022))",3.4519295692443848,6,-2.5480704307556152
"('US20120139329A1', tensor(2011))",3.221806049346924,3,0.22180604934692383
"('US11702713B2', tensor(2023))",3.339235782623291,1,2.339235782623291
"('EP2625462B1', tensor(2020))",3.2039589881896973,7,-3.7960410118103027
"('WO2013056506A1', tensor(2021))",3.217194080352783,4,-0.7828059196472168
"('WO2013041066A3', tensor(2023))",3.3597893714904785,12,-8.640210628509521
"('US9102314B2', tensor(2019))",3.672426700592041,14,-10.327573299407959
"('US8616321B2', tensor(2020))",3.689426898956299,24,-20.3105731010437
"('JP6256333B2', tensor(2018))",4.417938709259033,2,2.417938709259033
"('US10343527B2', tensor(2018))",3.96000337600708,14,-10.03999662399292
"('WO2018056190A1', tensor(2021))",3.609100818634033,2,1.6091008186340332
"('US9077272B2', tensor(2022))",3.810232639312744,15,-11.189767360687256
"('US8215428B2', tensor(2011))",3.5558571815490723,4,-0.44414281845092773
"('US20110115281A1', tensor(2018))",3.330488681793213,4,-0.6695113182067871
"('US20120109519A1', tensor(2015))",3.908085346221924,80,-76.09191465377808
"('EP2172714A2', tensor(2019))",3.2167725563049316,5,-1.7832274436950684
"('JP2015172428A', tensor(2015))",3.112877368927002,1,2.112877368927002
"('WO2010007411A1', tensor(2012))",3.168470859527588,2,1.168470859527588
"('US10106039B2', tensor(2017))",3.6122841835021973,6,-2.3877158164978027
"('US10775056B2', tensor(2023))",3.82200288772583,5,-1.17799711227417
"('JP2020002903A', tensor(2018))",3.0709099769592285,0,3.0709099769592285
"('WO2018171098A1', tensor(2020))",3.2213692665100098,5,-1.7786307334899902
"('EP2816215A1', tensor(2017))",3.371260166168213,2,1.371260166168213
"('US20120211929A1', tensor(2022))",3.3573784828186035,6,-2.6426215171813965
"('WO2010136797A3', tensor(2019))",3.2884297370910645,1,2.2884297370910645
"('US8807989B2', tensor(2017))",7.418406009674072,26,-18.581593990325928
"('US20170343213A1', tensor(2020))",3.404177188873291,2,1.404177188873291
"('JP2014079099A', tensor(2012))",3.201420307159424,0,3.201420307159424
"('US20160288661A1', tensor(2015))",4.393299579620361,2,2.3932995796203613
"('US20170115062A1', tensor(2016))",3.3756680488586426,0,3.3756680488586426
"('US20200124000A1', tensor(2019))",3.34623384475708,0,3.34623384475708
"('US20200381935A1', tensor(2018))",3.949059009552002,0,3.949059009552002
"('US9033115B2', tensor(2021))",3.1893677711486816,31,-27.81063222885132
"('JP2017194261A', tensor(2018))",3.3256306648254395,1,2.3256306648254395
"('EP2392879B1', tensor(2020))",3.144779682159424,2,1.1447796821594238
"('WO2019016783A1', tensor(2020))",3.3249707221984863,0,3.3249707221984863
"('US20140208738A1', tensor(2013))",3.3527703285217285,2,1.3527703285217285
"('EP2431679A2', tensor(2021))",3.285004138946533,1,2.285004138946533
"('US20130000994A1', tensor(2019))",4.334818363189697,6,-1.6651816368103027
"('WO2013068003A1', tensor(2012))",3.3613076210021973,0,3.3613076210021973
"('US20180180307A1', tensor(2017))",4.3212666511535645,2,2.3212666511535645
"('US10446887B2', tensor(2020))",4.231821537017822,20,-15.768178462982178
"('US9174646B2', tensor(2020))",3.9282097816467285,13,-9.071790218353271
"('EP2354702B1', tensor(2020))",3.3258557319641113,2,1.3258557319641113
"('EP2896542B9', tensor(2023))",4.099720478057861,19,-14.900279521942139
"('US9365119B2', tensor(2018))",3.586193561553955,7,-3.413806438446045
"('US9103497B1', tensor(2016))",3.6045327186584473,0,3.6045327186584473
"('US20150253024A1', tensor(2017))",3.6981606483459473,12,-8.301839351654053
"('WO2016021379A1', tensor(2019))",3.622755527496338,0,3.622755527496338
"('WO2013010790A3', tensor(2012))",3.319471836090088,0,3.319471836090088
"('WO2011141114A1', tensor(2017))",3.508699893951416,0,3.508699893951416
"('JPWO2014162830A1', tensor(2015))",3.3212780952453613,0,3.3212780952453613
"('US20160298863A1', tensor(2022))",3.955587863922119,17,-13.04441213607788
"('US20130298538A1', tensor(2013))",3.202110767364502,1,2.202110767364502
"('EP2298988B1', tensor(2014))",3.0754055976867676,5,-1.9245944023132324
"('US20140352296A1', tensor(2014))",3.6237168312072754,1,2.6237168312072754
"('WO2013137100A1', tensor(2022))",3.431654453277588,5,-1.568345546722412
"('WO2013046888A1', tensor(2021))",3.254866123199463,12,-8.745133876800537
"('JP2012076701A', tensor(2013))",3.5545525550842285,0,3.5545525550842285
"('EP3225446B1', tensor(2018))",3.863783359527588,4,-0.1362166404724121
"('US8997476B2', tensor(2015))",3.634176731109619,7,-3.365823268890381
"('US11015489B1', tensor(2020))",3.5572667121887207,1,2.5572667121887207
"('US8860359B2', tensor(2020))",3.5878243446350098,47,-43.41217565536499
"('US20180312078A1', tensor(2021))",3.7616467475891113,25,-21.23835325241089
"('WO2011002342A1', tensor(2012))",3.589378833770752,2,1.589378833770752
"('US8220274B2', tensor(2013))",3.583822727203369,26,-22.41617727279663
"('US9014891B2', tensor(2021))",4.232038974761963,14,-9.767961025238037
"('US20120312015A1', tensor(2016))",3.125278949737549,1,2.125278949737549
"('US9027346B2', tensor(2018))",3.2702393531799316,7,-3.7297606468200684
"('WO2014029164A1', tensor(2016))",3.1180710792541504,4,-0.8819289207458496
"('US10215338B2', tensor(2011))",4.762302875518799,2,2.762302875518799
"('US20140032029A1', tensor(2016))",4.262060642242432,3,1.2620606422424316
"('US20230060278A1', tensor(2022))",3.363548755645752,0,3.363548755645752
"('US20120056470A1', tensor(2021))",3.469299793243408,28,-24.530700206756592
"('JP6164045B2', tensor(2017))",3.3015809059143066,5,-1.6984190940856934
"('WO2021035477A1', tensor(2020))",3.977482318878174,1,2.977482318878174
"('US10099562B2', tensor(2020))",4.400402545928955,31,-26.599597454071045
"('US8584779B2', tensor(2012))",3.5597939491271973,19,-15.440206050872803
"('US20170009632A1', tensor(2016))",3.2916054725646973,1,2.2916054725646973
"('US20150020407A1', tensor(2022))",3.830751895904541,8,-4.169248104095459
"('WO2016058806A1', tensor(2015))",3.2344517707824707,0,3.2344517707824707
"('WO2015079139A1', tensor(2014))",3.2310051918029785,0,3.2310051918029785
"('US8186154B2', tensor(2014))",3.3906617164611816,33,-29.60933828353882
"('WO2013129784A1', tensor(2021))",3.188326358795166,3,0.18832635879516602
"('WO2011018576A2', tensor(2017))",3.248852252960205,0,3.248852252960205
"('US20220049900A1', tensor(2022))",3.270958423614502,0,3.270958423614502
"('JP2016079969A', tensor(2023))",3.5532002449035645,3,0.5532002449035645
"('US9188373B2', tensor(2010))",3.5333924293518066,1,2.5333924293518066
"('US20150019058A1', tensor(2019))",3.9036641120910645,34,-30.096335887908936
"('WO2015004408A1', tensor(2020))",3.4287686347961426,4,-0.5712313652038574
"('US11591241B2', tensor(2021))",4.325235843658447,6,-1.6747641563415527
"('US20170160013A1', tensor(2019))",3.6419320106506348,7,-3.3580679893493652
"('US9217368B2', tensor(2012))",3.1904053688049316,3,0.19040536880493164
"('US9300233B2', tensor(2022))",3.871504306793213,13,-9.128495693206787
"('WO2011108814A2', tensor(2023))",3.2163681983947754,4,-0.7836318016052246
"('US11181294B2', tensor(2020))",3.427145481109619,1,2.427145481109619
"('EP2971795B1', tensor(2020))",3.559998035430908,11,-7.440001964569092
"('WO2016021379A1', tensor(2021))",3.606293201446533,0,3.606293201446533
"('WO2009121990A1', tensor(2013))",3.8199563026428223,6,-2.1800436973571777
"('US20180230860A1', tensor(2019))",3.2305054664611816,3,0.23050546646118164
"('EP2806114B1', tensor(2015))",3.0339150428771973,1,2.0339150428771973
"('US20130270898A1', tensor(2023))",3.800529956817627,9,-5.199470043182373
"('US20180135503A1', tensor(2021))",4.330955982208252,8,-3.669044017791748
"('WO2019017831A1', tensor(2021))",3.2968640327453613,2,1.2968640327453613
"('US20110266726A1', tensor(2022))",3.412386417388916,9,-5.587613582611084
"('US20170358971A1', tensor(2017))",3.1156296730041504,0,3.1156296730041504
"('US9222486B2', tensor(2020))",3.2268128395080566,5,-1.7731871604919434
"('US9718376B2', tensor(2016))",3.7012295722961426,5,-1.2987704277038574
"('WO2017009674A1', tensor(2018))",3.1937737464904785,1,2.1937737464904785
"('US11692706B2', tensor(2022))",4.090965747833252,1,3.090965747833252
"('US20190063013A1', tensor(2018))",3.3341755867004395,0,3.3341755867004395
"('EP3401610A1', tensor(2023))",3.3534131050109863,1,2.3534131050109863
"('WO2013021008A3', tensor(2022))",3.093327045440674,2,1.0933270454406738
"('US20200035900A1', tensor(2019))",3.2716031074523926,0,3.2716031074523926
"('JP2022083238A', tensor(2022))",3.2472786903381348,0,3.2472786903381348
"('US10227106B2', tensor(2019))",3.9329304695129395,14,-10.06706953048706
"('EP2619334B1', tensor(2020))",3.408165454864502,1,2.408165454864502
"('WO2023006477A1', tensor(2022))",3.516439914703369,0,3.516439914703369
"('JP5679457B2', tensor(2014))",3.2379860877990723,1,2.2379860877990723
"('EP3196535A1', tensor(2017))",3.296226978302002,0,3.296226978302002
"('JP2011257124A', tensor(2021))",3.259033679962158,3,0.2590336799621582
"('US20100221675A1', tensor(2015))",3.2972187995910645,6,-2.7027812004089355
"('US10247162B2', tensor(2022))",3.88834810256958,5,-1.11165189743042
"('US9475475B2', tensor(2018))",3.4399876594543457,11,-7.560012340545654
"('US10053184B2', tensor(2016))",3.3318448066711426,1,2.3318448066711426
"('WO2013021817A1', tensor(2018))",3.1780953407287598,4,-0.8219046592712402
"('US20140084524A1', tensor(2015))",3.3776955604553223,2,1.3776955604553223
"('US20110061961A1', tensor(2015))",3.571159839630127,4,-0.42884016036987305
"('JP6228059B2', tensor(2020))",3.5848584175109863,9,-5.415141582489014
"('US20150298552A1', tensor(2017))",3.640331745147705,2,1.640331745147705
"('JPWO2017009955A1', tensor(2016))",3.2268013954162598,0,3.2268013954162598
"('WO2019098116A1', tensor(2020))",3.8544678688049316,2,1.8544678688049316
"('US10543831B2', tensor(2018))",4.028151035308838,5,-0.9718489646911621
"('US20100305821A1', tensor(2015))",3.536592960357666,10,-6.463407039642334
"('US9954212B2', tensor(2019))",5.21159029006958,22,-16.78840970993042
"('US20100043442A1', tensor(2009))",3.2221055030822754,0,3.2221055030822754
"('EP2440752B1', tensor(2016))",3.3202157020568848,56,-52.679784297943115
"('WO2010046545A1', tensor(2009))",3.23466157913208,0,3.23466157913208
"('EP2436991A1', tensor(2014))",3.0599770545959473,1,2.0599770545959473
"('US9522606B2', tensor(2015))",3.421783924102783,2,1.4217839241027832
"('US8770673B2', tensor(2018))",3.596395969390869,20,-16.40360403060913
"('WO2012169375A1', tensor(2012))",3.083672046661377,0,3.083672046661377
"('US20180328234A1', tensor(2020))",3.755646228790283,0,3.755646228790283
"('US9494078B2', tensor(2014))",3.2232251167297363,3,0.22322511672973633
"('US10082063B2', tensor(2019))",12.204771995544434,12,0.2047719955444336
"('US20130284123A1', tensor(2014))",3.5203137397766113,2,1.5203137397766113
"('WO2012157923A3', tensor(2015))",3.3853230476379395,0,3.3853230476379395
"('WO2012057657A1', tensor(2018))",3.159668445587158,1,2.159668445587158
"('JP2021075266A', tensor(2021))",4.009188175201416,3,1.009188175201416
"('US9157359B2', tensor(2016))",3.443516254425049,6,-2.556483745574951
"('WO2021253969A1', tensor(2023))",3.3853516578674316,0,3.3853516578674316
"('US20210389014A1', tensor(2023))",3.481924533843994,2,1.4819245338439941
"('US9400102B2', tensor(2014))",3.319838047027588,5,-1.680161952972412
"('US9638273B2', tensor(2013))",3.729353427886963,1,2.729353427886963
"('US8957610B2', tensor(2017))",4.6310296058654785,71,-66.36897039413452
"('WO2012001391A2', tensor(2017))",3.3200440406799316,2,1.3200440406799316
"('EP2356006B1', tensor(2015))",3.750702381134033,15,-11.249297618865967
"('US9614379B2', tensor(2017))",4.384352207183838,20,-15.615647792816162
"('EP2151344A1', tensor(2014))",3.939793109893799,2,1.9397931098937988
"('WO2011125064A1', tensor(2018))",3.1199498176574707,3,0.1199498176574707
"('US20110083593A1', tensor(2021))",3.7206902503967285,7,-3.2793097496032715
"('US20150045178A1', tensor(2022))",4.024393558502197,7,-2.9756064414978027
"('EP3191673B1', tensor(2019))",3.2376294136047363,4,-0.7623705863952637
"('WO2022092428A1', tensor(2020))",3.1882805824279785,0,3.1882805824279785
"('WO2021057727A1', tensor(2020))",3.6899781227111816,0,3.6899781227111816
"('US10527316B2', tensor(2023))",3.7697949409484863,13,-9.230205059051514
"('EP2241472B1', tensor(2021))",3.292786121368408,35,-31.707213878631592
"('EP3193084B1', tensor(2015))",3.623692035675049,1,2.623692035675049
"('US20170138195A1', tensor(2017))",3.4742226600646973,0,3.4742226600646973
"('US20100123275A1', tensor(2018))",3.4215264320373535,5,-1.5784735679626465
"('US9816715B2', tensor(2015))",4.19024133682251,9,-4.80975866317749
"('US10234152B2', tensor(2018))",3.5845189094543457,7,-3.4154810905456543
"('US20100043432A1', tensor(2011))",3.6899819374084473,1,2.6899819374084473
"('US9109837B2', tensor(2014))",3.7795987129211426,5,-1.2204012870788574
"('EP2617636B1', tensor(2012))",3.8531174659729004,5,-1.1468825340270996
"('EP2878790A1', tensor(2015))",3.628073215484619,2,1.6280732154846191
"('US8662600B2', tensor(2017))",3.7771286964416504,15,-11.22287130355835
"('WO2011061635A3', tensor(2010))",3.0301308631896973,0,3.0301308631896973
"('EP2623359B1', tensor(2022))",4.091795444488525,31,-26.908204555511475
"('WO2021010486A1', tensor(2020))",3.1621499061584473,0,3.1621499061584473
"('US20140318910A1', tensor(2018))",3.4589734077453613,2,1.4589734077453613
"('US9765987B2', tensor(2018))",3.6078553199768066,14,-10.392144680023193
"('JP2019127211A', tensor(2020))",3.98624849319458,4,-0.013751506805419922
"('US8813688B2', tensor(2015))",3.361107349395752,8,-4.638892650604248
"('EP2394890B1', tensor(2010))",3.0199437141418457,0,3.0199437141418457
"('EP2381073A1', tensor(2010))",3.3554253578186035,0,3.3554253578186035
"('WO2011052904A2', tensor(2011))",3.4392762184143066,0,3.4392762184143066
